task_username,task_project_name
user10,stress7
user10,stress8
user10,stress9
user10,stress10
user10,stress11
user10,stress12
user10,stress13
user10,stress14
user10,stress15
user10,stress16
user10,stress17
user10,stress18
user10,stress19
user10,stress20
user11,stress1
user11,stress2
user11,stress3
user11,stress4
user11,stress5
user11,stress6
user11,stress7
user11,stress8
user11,stress9
user11,stress10
user11,stress11
user11,stress12
user11,stress13
user11,stress14
user11,stress15
user11,stress16
user11,stress17
user11,stress18
user11,stress19
user11,stress20
user12,stress1
user12,stress2
user12,stress3
user12,stress4
user12,stress5
user12,stress6
user12,stress7
user12,stress8
user12,stress9
user12,stress10
user12,stress11
user12,stress12
user12,stress13
user12,stress14
user12,stress15
user12,stress16
user12,stress17
user12,stress18
user12,stress19
user12,stress20
user13,stress1
user13,stress2
user13,stress3
user13,stress4
user13,stress5
user13,stress6
user13,stress7
user13,stress8
user13,stress9
user13,stress10
user13,stress11
user13,stress12
user13,stress13
user13,stress14
user13,stress15
user13,stress16
user13,stress17
user13,stress18
user13,stress19
user13,stress20
user14,stress1
user14,stress2
user14,stress3
user14,stress4
user14,stress5
user14,stress6
user14,stress7
user14,stress8
user14,stress9
user14,stress10
user14,stress11
user14,stress12
user14,stress13
user14,stress14
user14,stress15
user14,stress16
user14,stress17
user14,stress18
user14,stress19
user14,stress20
user15,stress1
user15,stress2
user15,stress3
user15,stress4
user15,stress5
user15,stress6
user15,stress7
user15,stress8
user15,stress9
user15,stress10
user15,stress11
user15,stress12
user15,stress13
user15,stress14
user15,stress15
user15,stress16
user15,stress17
user15,stress18
user15,stress19
user15,stress20
user16,stress1
user16,stress2
user16,stress3
user16,stress4
user16,stress5
user16,stress6
user16,stress7
user16,stress8
user16,stress9
user16,stress10
user16,stress11
user16,stress12
user16,stress13
user16,stress14
user16,stress15
user16,stress16
user16,stress17
user16,stress18
user16,stress19
user16,stress20
user17,stress1
user17,stress2
user17,stress3
user17,stress4
user17,stress5
user17,stress6
user17,stress7
user17,stress8
user17,stress9
user17,stress10
user17,stress11
user17,stress12
user17,stress13
user17,stress14
user17,stress15
user17,stress16
user17,stress17
user17,stress18
user17,stress19
user17,stress20
user18,stress1
user18,stress2
user18,stress3
user18,stress4
user18,stress5
user18,stress6
user18,stress7
user18,stress8
user18,stress9
user18,stress10
user18,stress11
user18,stress12
user18,stress13
user18,stress14
user18,stress15
user18,stress16
user18,stress17
user18,stress18
user18,stress19
user18,stress20
user19,stress1
user19,stress2
user19,stress3
user19,stress4
user19,stress5
user19,stress6
user19,stress7
user19,stress8
user19,stress9
user19,stress10
user19,stress11
user19,stress12
user19,stress13
user19,stress14
user19,stress15
user19,stress16
user19,stress17
user19,stress18
user19,stress19
user19,stress20
user20,stress1
user20,stress2
user20,stress3
user20,stress4
user20,stress5
user20,stress6
user20,stress7
user20,stress8
user20,stress9
user20,stress10
user20,stress11
user20,stress12
user20,stress13
user20,stress14
user20,stress15
user20,stress16
user20,stress17
user20,stress18
user20,stress19
user20,stress20
